Português	Tupi Antigo
Fiz-lhe dentes	Asãîngá
"Não em vão Deus disse isso, não dizendo ""- pode ser"""	"Nd'e'i te'e Tupã aîpó o'îabo ""re'ĩ"" o'eyma"
Hei de ir cumprir essas palavras	T'asó aîpó nhe'enga mopó
Eu sou ladrão	Xe mondá
A fala de fulano repreendeu-me	Xe momotîasó ahẽ nhe'enga
Batendo sem motivo na tua esposa, tratando-a sempre como objeto maldito de pancada	Nde remirekó resé epûá tenhẽmo, mûasá-mbururamo serekóbo îepi
Após matarem a São Lourenço, que queimem em teu fogo	São Lourenço îuká ré, t'okaî nde ratá pupé
nesta semana	kó somana pupé
Não o deixo de querer	N'aîpotare'ymi
Esse nome é o que me convém	Aîpó tera xe arõana
Com algumas coisas que são saborosas	Amõ seba'e irũmo nhẽ
A morte é o que separa os verdadeiros cônjuges	Te'õ a'e mendasabeté mombo'isaramo
Quem devoraremos primeiro?	Abápe îa'u raẽne?
Caem, às vezes, os frutos das suas árvores, sendo ainda flores	Okuî rakó amũme ybarambûera o 'yba suí ybotyramo oîkóbo bé
raízes angulosas (nome de lugar)	sapopema
Faço-me matar	Aîeîuká-ukar
Vindo com os três reis pela estrela	Mosapy reîá reru îasytatá rupi é
Ele nunca acaba de completar as roupas	Nd'e'i ymûanĩ ahẽ aoba moaûîébo
meu padrinho	xe rerokarûera
Ensina falsamente as pessoas a pronunciar a palavra de Deus	Oporombo'e-a'u Tupã nhe'enga ra'anga
Eu estou imaturo	Xe kyr
Finjo que vou	Asó-asó-a'ub
Defequei (ou fui defecar)	Aka'apîasó
Imitaste os homens maus?	Eresa'angype abá-memûã?
eco de minhas palavras	xe nhe'ẽ-'anga
Maria, mulher bondosa, engravidando, conforme dizem, o vício amaldiçoa	Maria, kunhãngatu, o puru'aramo, ra'e, tekopoxy oîmomburu
Lacei-o pelo pescoço	Aîaîurar
estando eu	gûitekóbo
"Como que do fundo emergi (tb fig, ""livrei-me de um grande aperto"", ""tornei a mim"", como quem saiu de alguma grande aflição em que estava)"	Ypy suí berame'ĩ abur
mortandade de gente	mbaba
Trazendo um pouco de linha	Inimbó'i amõ reru
ovo de arinhama	arinhama rupi'a
No final de minha fala, ele falou	Xe nhe'enga apyrûerype ahẽ nhe'engi
Enchendo o mar, levantando-o bem acima do cume das montanhas	Paranã momungábo, ybytyra apyra sosé katu i mopu'ama
Vinde, para vos voltar para Deus, levando-o convosco em vossos corações	Peîori, pebaka Tupã koty, pe py'a pupé serupa
Que tenhamos, em sua terra, junto de ti, a vida eterna	T'orogûerekó, setãme, nde pyri, tekopuku
Com ele honrando-te	I ndibé nde moetébo
Apoio-me sobre o braço, estando deitado	Aîeatyrung gûitupa
meios de contar das duas mãos da gente (isto é, os dedos)	mokõî asé pó papasaba
Creio que ele retirou também as almas dos nossos primeiros e santos pais (da mansão dos mortos), que aí esperavam sua vinda	Arobîar asé rubypy-karaibetá 'angûera a'epe turama osarõba'e renosemagûera bé
lit, tromba comprida, gorgulho, inseto coleóptero	tĩmuku
Vendi coisas	Amba'e-ma'e'ĩ
o que tem barba ruiva	sendybaá-îuba'e
nesta semana	kó semana pupé
Os que são maus, que o tomam, recebem a morte em si	I poxyba'e tasara te'õ ogûar o îoupé
Catorze são aquelas coisas em que creremos	Catorze asé remierobîarama
Não há como passar por mim para os que caminham	N'i tybi xe rasapaba ogûataba'e supé
Confundindo esta aldeia	Ikó taba apamonana
De maneira nenhuma	-Setápe asé nhemongaraíbi? - Aani - A gente batiza-se muitas vezes?
Que eles bem perdoem hoje a nós, dando anzóis	T'i nhyrõngatu kori îandébo, pindá me'enga
A crença na dança enche os corações deles	Moraseîa rerobîara i py'a îaîporaká
de madrugada	ka'amutumo
Todo o céu preenches, o mar e a terra firme também	Opá ybaka ereîmopó, paranã, yby abé
Foi ela feita para ser a futura mãe de Deus	Tupã syrama ri i monhangymbyra
Mal a gente diz algo, já se irrita	Îeperibe'ĩ asé marã i 'éû onhemoŷrõ ymûan
Dia de guarda e de jejum	Ara i pîasaba, îekuakupaba
tempo, lugar, modo, etc de tocar, de bater	mopûaba
Que lancemos fora nossa maldade	T'oroîtyk oré poxy
Muito feliz está o homem, certamente, após alcançar alguma verdade	Sorybeté rakó abá mba'eeté amõ resé o îekosub'iré
Então também as almas de todos os que morreram virão quando forem chamadas	A'ereme bé opá omanõba'epûera 'angûera ruri o enõîndápe
marca antiga de pedrada	itá-porûera
Eis aqui meus chifrões, meus dentes	Kó xe 'akusu, xe ranha
É natural dele (pex, um sinal que tem no rosto, que sempre ali esteve, que sempre foi assim e não é coisa nova)	Sekoaba nhẽ
Ama a todos os moradores do lugar	Opakatu tapiîara osaûsu
Sendo assim, de costume, o diabo fica muito insistente pela gente	Nãneme amẽ Anhanga îeîukaibetéû moroesé
enseada ou baía de mar	paranãngûá
Não me dá possibilidade	Na xe mo'ekatuî
Amarram suas mãos firmemente, fazendo-lhe mal	Îapopûar-atã, i moangaîpapa
Tenho a carne arrepiada	Xe ro'o-piring
muito longe	kûé-kûeîpe é
Eu estou ricamente vestido de roupas	Xe aó-mondé-matueté
canoa de junco	piripiri-ygara
Ficando a tomar poções para não se gerar uma criança	Pitanga nhemonhanga suí oîeposanõ-sanonga
Pensai que, algum dia, a morte virá mesmo para bater em vossas portas, surpreendendo-vos	Penheangerekó amõ 'ara pupé te'õ pe rokena motaka turagûama resé é pe pokosupa
Para confortar a tua alma, nós o ficamos abraçando	Nde 'anga moapysykápe, oroîaîubã-îubã
Eis que estas tuas futuras presas são muitas	Aîpó kó nde rembiarama setá
Dar atenção aos fatos futuros	Tekorama ri îeapysaká
Arranco lenha	Aîepe'abar
Não é que o maldito veio voando?	Ké muru ruri obébo?
Esta aldeia transtorno sempre	Kó taba aîpobu memẽ
Cingi-o	Aîku'aman
Querendo abertos os buracos das orelhas da gente	Asé apysakûá-puka potá
Estou de joelhos	O endypy'ãe'yîbo aín
Em caso de divulgação de sua morte, o próprio padre responsável por ele que o julgue	Se'õagûera rerapûaneme, abaré serekoara aé t'osekokuab
Fiz todos os jejuns	Aîá pá îekuakuba
Ali assando-os e comendo-os	A'epe i moîypa, i gûabo
Não estão casados os que não se casam diante de duas outras pessoas também	Amõ abá abé mokõî robaké omendare'ymba'e n'omendari
Dando para ele alguma semelhante a si	I xupé o apixara amõ me'enga
Ainda bem que todos vós queimareis à uma	Iîamuru opabenhẽ pekaî oîepegûarane
Eu babo	Xe rendysyryk
Hei de cumprir tuas palavras	T'aîmopóne nde nhe'enga
Ficamos bradando, como desterrados	Orosapuká-pukaî i pe'apyramo
o que está no mar	paranã pora
Vem para arrancar logo, de dentro dela, o tinhoso	Îori sekyîa taûîé, i py suí, serubu
Parece bem que sua morte fosse a finalidade com que seu pai o fez viver	Tuba i moingoaba se'õ a'e i aîarõ
Por acaso trouxeste muitas coisas?	Ereruretá serã?
Como o confitente procede?	Marãpe nhemombegûara rekóû?
Ficou saltando, reconhecendo imediatamente Jesus, seu senhorzinho	Opor-oporĩ, Îesu o îarĩ kuapa aûnhenhẽ
Para onde será que eu irei?	Mamõ serã xe sóûne?
Guarda nossa terra de nossos inimigos	Esarõ oré retama oré sumarã suí
Hei de ir, de fato?	Asóp'ixéne é?
O que fica escarnecendo das pessoas	Oporokurá-kuraba'e
Rezando a ele no tempo de sua aflição	I xupé o ekotebẽsaba resé oîerurébo
Não somos diferentes	Nd'oroîoabyî
Graças a Deus meu pai veio!	Our-eté'ĩ xe ruba mã!
Tu me alegras muito, narrando assim os fatos	Xe moory-katu îepé, inã tekó mombegûabo
nossas coisas mútuas	oré îomba'e
