Português	Tupi Antigo
Eis que aqui estou para te procurar	Kó xe rekóû nde reká
Estava longe tua lembrança das coisas, estando a devanear?	Oîkó kûepe mba'e resé nde ma'enduara enhemongetábo ekupa?
A que ingere uma poção, querendo matar seu feto	O puru'a îuká potá mosanga o'uba'e
Mandou-os como diabos para fazer o fogo que não se apagará	Anhangamo nhẽ i mondóû tatá ogûeba'erame'yma monhanga
Confesso-me a ti, senhor padre, por causa do meu pecar muitas vezes	Anhemombe'u ndebe, pa'i abaré setá nhẽ xe angaîpagûera resé
Fiquei-o esfregando com gordura	Aîkyty-kytyk mba'ekagûera pupé
Realizar-se-ão futuramente	I por irãne
Pelei-lhe a testa	Asobabo'o
Perdendo o entendimento por causa de sua bebedeira	Sabeypora suí 'ara mokanhema
Ajo velhacamente	Aîkó-angaîpab
Não que alguém se compadecerá deles, não que alguém vá libertá-los	Na abá o aûsubar-y îanondé ruã, na abá o pysyrõ îanondé ruãne
Está pronto o guaitacá?	Sekoaûîépe gûaîtaká?
Certamente vemos sempre as marcas de seus pés	Anhẽ serã îasepîak îepi i py-pora
As doenças da alma do homem com ela saram bem	Abá 'anga mara'ara i pupé opûeîrá-katu
Os que acreditam em sonhos	Mosaûsuba rerobîasara
Isto de novo!	Ang é!
São muito molestos, certamente, os tropeços de nossa caminhada, o fatigar-se	Iî abaibeté nhẽ rakó asé atá mysakanga, asé mopytubara
Eu estou fendido em diversas partes	Xe îurubó-bok
Tocaste no teu pênis, excitando-te?	Erepokokype nde rakûãîa resé enhemoagûyrõmo?
Seu corpo somente verão	Seté anhõ osepîakyne
pau do casco (da canoa)	apé-'yba
eis que amanheceu	ko'ẽ kó
Eu não queria vir, irando os homens brancos	Xe n'aîu-potari biã, karaíba moabaîtébo
Excitaste-o, querendo ejacular teu sêmen?	Ereîkapyrokype nde ra'y-pupuka potá?
Ainda bem que morreu	Iîá omanõmo
Da mesma forma que o laço está parado e é o pássaro que vai para dentro dele	Ma'etakó nhusana oín nhote, gûyrá aé osó i pupé
Sairão ainda futuramente dali?	Osem-y bépe irã a'e suíne?
Eu tenho as cavidades dos olhos encovadas	Xe resakûá-rorẽ
É muito mal feito aquilo que fazes	I ranusu nhẽ kûé nde remimonhanga
Santificando-se na pia batismal	Moromoîasukaba pupé onhemongaraípa
os habitantes do céu	ybakygûara
Traze os habitantes do Paraíba para aumentar nossa terra	Eru Paraibygûara oré retama irumõmo
Que lancemos fora nossa maldade, não acreditando nos pajés, em danças, rodopios com feitiços	T'oroîtyk oré poxy, paîé rerobîare'yma, moraseîa, mbyryryma karaimonhanga ndi
Ele nasceu de Maria, a que não foi tocada por homem	A'eba'e o'ar Maria abá bykagûere'yma suí
Por que ele vive tendo coisas boas mais que eu?	Marãmo ahẽ rekóû o mba'ekaturamo xe suí?
Eu tenho arrepiamentos	Xe aning-aning
antes de irem para lá	a'epe o só îanondé
Corrige-os, censura-os, para que queiram livrar-se do inferno	Enonhẽ, eîakaká, t'oîepysyrõ-motá anhanga ratá suí
São muito molestos os tropeços de nossa caminhada	Iî abaíbeté asé atá mysakanga
Eu sou rechonchudo	Xe asang
Eu sou ligeiro de mãos	Xe popy'i
Que sejamos corajosos, sim	T'oré pyatã, angá
Estiraram-no sobre a cruz	Oîpysó ybyraîoasaba 'arybo
Pus o sapato	Aîpyapasá-mondeb
Eu sou pequeno!	Xe mirĩ!
Porventura a tentação é algo semelhante a uma juçana?	Îusana abŷare'yma nhẽ serã tentação?
Qual outro é guerreiro senão ele?	Maratekoara aé-amẽ ahẽ?
Trouxeste muitas coisas, porventura?	Ereruretá serã?
dia muito bom	arangaturam-eté
Por ter ele esperança nela e em Deus	Sesé Tupã resé bé o îerobîasápe
Saltei-o	Aîapyrasab
Ah, oxalá futuramente eu seja um pouquinho melhor!	Xe angaturã be'ĩ temõ erimba'e mã!
o que tem nome Guaixará, o chamado Guaixará	Gûaîxará seryba'e
levemente	bebuî-nhõte
Não foi à toa	Na tenhẽ ruã
Minha coragem ainda existe	Oîkó bé xe taŷaíba
Após entrarem em colapso o sol, a lua, a terra, o mar, então os anjos vêm	Kûarasy, îasy, yby, paranã rekomemûã roiré a'ereme karaibebé ruri
Aqui estou para levar seu ventre e também seus pulmões para minha sogra velha	Kó aîkó sygepûera t'arasó i nhy'ãbebuîa abé xe raîxó-gûaîbĩ supé
Não verão sequer seu corpo brilhante?	Seté-beraba tiruãpe n'osepîaki xûéne?
Eu mesmo, como se viu, já vos disse isso	Ixé aé ã a'é umûã nakó peẽme
Como tu és mau!	Nde poxy ûĩ!
Que não se desvie de Deus, seu criador	T'oîaby umẽ Tupã o monhangara
conhecendo a Deus	Tupana kuapa
Eia de novo!	Ne'ĩ bé!
Saiu para o pátio chorando muito dolorosamente	Osem okarype oîase'oasykatûabo
A que cuida da virtude é a mãe de Deus bondosa	Tekokatu angagûara Tupã sy-angaturama
Segundo o rito dos judeus, seu prepúcio cortaram	Îudeos ekomonhangábo i 'apira mondoki
Bebe cauim também minha sogra	Oka'u bé xe raîxó
Assim deve ser	Emonã ruãpe é
Que tenhamos, em sua morada, junto de ti, a vida eterna	T'orogûerekó, setã-me, nde pyri, tekó-puku
Não pode outra pessoa batizar em vez do padre?	Nd'e'ikatupe amõaé abá oporomongaraípa abaré suí?
Fujo	Aîabab
É ele o que dá o bem desses	A'e aé koba'e katu me'engara re'a
Que tenhamos estes homens contra nossos inimigos	T'irekó ikó apŷaba îandé robaîara ri
Que deteste a vida má	T'aroŷrõ tekomemûã
Tua alma elimina a posse do céu com coisas fétidas e más, borrando-a por causa delas	Nde 'anga ybaka rerekoarambûera mba'enẽ-memûã pupé oîmomemûã, sesé i monana
Anunciando os acontecimentos futuros	Tekorama mombegûabo
Não é à toa, certamente, que, agora, todos os que te amavam ele liberta de ti	Nd'e'i te'e, ipó, ko'y opá nde raûsuparûera pysyrõmo nde suí
Viram somente muitas chamas, parecidas com nossas línguas	Tatá-endy-etá, asé apekũ abŷare'yma anhõ osepîak
Ali também estando os que guardaram sua alma em sua virtude	A'epe bé ogûekokatu pupé o 'anga nongatusarûera oína
"Meu nome é ""Sapo Achatado"""	"Xe rera ""Kururupeba"""
A água benta é o que faz abrandar também o que os doentes sofrem	Mba'easybora remimborará moarybé-ukasara bé 'ykaraíba
Barreei a casa com terra	Oka aîyby-apetek
ajuntamento de taquaruçu	takûarusu-tyba
Está molestando as pessoas, fazendo-as cair em erro	oporomoaîu oîkóbo, oporomotekokuabe'yma
Esses, na verdade, não honram a Deus	A'e ipó Tupã n'omoangaturami
Penteio-o	Aîabyky
Em vão crêem em ti (lit, acham-se, em vão, crendo em ti)	E'i tenhẽ nde rerobîá
Vós sois avaros com ele	Pe rekate'ym sesé
Aqui vem um urutaurana	Ké urutaûrana ruri!
Eu fui mentiroso dizendo isso	Xe remo'em aîpó gûi'îabo
Sua cerviz ficando a esmurrar	I aŷpy atyká-tykábo
Mas apanha, antes, meu chefe!	Eîá-te xe rubixaba!
Enjoa-te de teu velho modo de ser!	Eîmoting nde rekopûera!
Eu não enxergo (isto é, eu sou cego)	N'ama'ẽî
Sorvi o caldo	Aîty-kukur
Por isso mesmo as malditas correm	Nd'e'i te'e moxy onhana
Tu outrora me salvaste	Nde erimba'e xe pysyrõ îepé
Os pagãos esfolaram São Bartolomeu	Serokypyre'yma São Bartolomeu piroki
Fiei o algodão	Aamyniîu-poban
as moças habitantes das aldeias	kunhãmuku taba pora
Prendi-os um ao pescoço do outro	O îoaîuri aîmoín
Tragamo-lo!	Îaru!
Não vens para me vingar?	Nd'ereîuri xe repyka?
Eu tenho diarréia	Xe rebykasy
Após arrependerem-se de seus atos, os índios vão confessar-se	O ekó moasy riré, abá sóû îemombegûabo
Por causa de sua crença nele não duvidando	Serobîara resé o akasange'ymamo
A dança é que é boa, enfeitar-se, untar suas penas	Moraseîa é i katu, îegûaka, sa-mongy
Nossa comida de cada dia dá hoje para nós	Oré remi'u 'ara îabi'õndûara eîme'eng kori orébe
aquele outro	akó amõaé
Confessa-se alguém antes de embarcar num navio?	Onhemombe'upe abá ygarusupe o 'ar-y îanondé?
Invejar as coisas boas de alguém	Abá mba'ekatu moasy
São muitas as grandes igaçabas	Setá nhẽ ygasabusu
Como seus atos passados serão a causa de vós o derrubardes?	Marãpe sekoagûera peẽ i mbo'aragûama?
Não foi à toa que os feriados surgiram para nós como um intercalação no trabalho	Na tenhẽ ruã 'areté marãtekoaba ri oîoparabamo 'ari îandébo
Não querendo comer, venho	Na mba'e 'u potá ruã aîur
Por sua vontade é que ele se entregou aos seus adversários, não resistindo?	O emimotarybo épe erimba'e i nheme'engi og upîarama pé onherane'yma?
enxada de ferro	itá-syra
Eu sou calvo	Xe 'akuî
buraco do chão	yby kûara
Os tupinambás que esfregavam a seu Deus arrasamos todos	Tupinambá i Tupã osyba'epûera opakatu îamombá
Vinde para vos voltar para Deus	Peîori pebaka Tupã koty
Saciei minha vontade de comê-lo	Aî'useî-mogûab
Cada um daqueles quatro destinos últimos de nossa vida hei de anunciar detidamente	Aîpó îandé rekó oîoirundyk mondykaba îabi'õ t'amombe'u apysagûé
o magro que convido para comer	xe remipoîangaîbara
Tu és sempre nosso remédio	Nde îepi oré posanga
Não trouxe nem mesmo um só	Oîepé tiruã nd'aruri
Quantos são esses deuses?	Mobype a'e Tupã?
bem cedo, bem de madrugada	îeîbeté
Dobrei-o	Aîapapûar
Eu sou um jaguaretê comedor de gente!	Xe îagûareteporu!
Para disfarçar a existência de suas presas ele disse isso	O embiara kuakupa aîpó i 'éû
esporão de embarcação	ygá-tĩkupeara
É difícil para mim tentá-los	I abaí xebo sa'anga
Também não se mostra digno aquele excomungado mesquinho de ouvir a missa	Nd'e'ikatu béî aîpó i pe'apyra'uba missa renduba resé
Penteio-me	Aîeabyky
Ah, um homem pecador há de ter mais coisas boas que eu!	Abá-angaîpabĩ takó mba'e-katu ogûerekó xe suí mã!
Dei-o de graça	Aîme'eng tenhẽ
Durmo com roupa	Aroker aoba
Soquei-o, compactando	Aîapasok
mingau grosso, massa (que se punha sobre queijo, manjar branco, etc)	apytaîyka
E todas as coisas futuramente queimarão?	A'epe opá irã mba'e kaîne?
além das montanhas	ybytyra amongoty
como criança gerando-se	pitangamo onhemonhanga
E pois, como há de ser?	marã-tepene?
A boa crença em Deus de teu coração não se desprendeu	Tupã rerobîá-katu nde py'a suí nd'o'iri
areia preta	ybyku'i-una
Argumentei contra suas palavras, com efeito	Aînhe'engapypyk îepé
Quantas vezes o homem transgride aquele (mandamento) após atrair-se por uma mulher ou após conversar com ela enquanto não toca nela?	Mbobype abá aîpoba'e oîaby kunhã resé onhemomotar'iré koîpó i mongetá roîré sesé o byke'yma pukuî?
Essa é uma cidade?	Tabusupe ûĩ?
Acalmei-me	Aîukatu
A vida eterna que eles terão no céu é a que mudará?	Oîekûabokyba'eramape tekopuku ybakype semierekorama?
Eu sou muito delgado	Xe rembó nhẽ
Eu estou tingido de jenipapo	Xe îanypagûer
Estava longe tua lembrança das coisas, estando a conversar contigo mesmo?	Oîkó kûepe mba'e resé nde ma'enduara, enhemongetábo ekupa?
Visitaste o covo de alguém, arrancando seu conteúdo?	Ereîosubype abá îeke'a i poroka?
Eu tenho olhos enevoados	Xe resá-oby
Tomei emprestada a canoa do índio	Aîporu abá ygara
Portanto, essa é a primeira finalidade de se aspergir a gente com água benta	Irõ aîpó 'y-karaíba pupé asé îeepyîtabypy
Contando os pecados escondidos de alguém para quem não os conhece	Abá angaîpá-nhemima i kuapare'yma supé mombegûabo
Bocejei	Aîeîurupirar
Deste as coisas sumidas que tu achaste para seu dono?	Ereîme'engype mba'e-kanhema nde basemagûera i îara supé?
Ainda hoje fazendo-os cair	A'ebé kori i mbo'ane
Digo a verdade	Anheté a'é
Ocupa-me tu	Xe pûaî îepé
Saiu vivendo após o enterrarem	Osem oîkobébo o tym-y roîré
Eu tenho diarréia	Xe rybykasy
Todos vão em procissão	Opabenhẽ gûá sóû îebyîebybo
Aquele padre que te batiza dá uma vela na tua mão	A'e abaré nde mongaraipara iraîtytataendy me'engi nde pópe
Apartá-lo-íamos dele precisamente depois disso?	Îaîpe'a nhẽmope i xuí a'e roîré katu?
Podem também as pessoas casar-se diante de um outro padre	Ikatu bé abá omendá amoaé abaré robaké
Estando nós no amor de Deus	Tupã îoaûsuba pupé îaîkóbo
cria dos campos (animal ou planta)	nhũygûana
São muitas, com efeito, as grandes igaçabas	Setá nhẽ ygasabusu
Tremendo, então, a terra também	Yby abé a'ereme oryryîane
Eu tenho diarréia com sangue	Xe rebykasy-pyrang
Mexi-as	Aîapamonan
Sendo isso assim, o dia todo e a noite toda tu cuidarás de tua alma	Aîpó e'ymeté, ko'arapukuî, pysaré nde maînanĩ nde 'anga resé-ne
Perdoa-lhes, ó meu pai!	Nde nhyrõ i xupé, xe rub-y gûy!
Fiz enfiada de peixes	Aîmoapytam pirá
Em seu rosto ficando a cuspir	Sobá resé onhenomũ-nomuna
Aqueles serão consolados	A'eba'e i moapysykypyramo sekóûne
Eis que esses meus valentões sabem assassinar	Kó a'e xe kyre'ymbaba oîkuá morapiti
Tive a segunda menstruação	Aîeporero'ypok
tranca da porta	okena potãîa
com uma pedra	itá pupé
Eu tenho mestre	Xe porombo'esar
Vamos a terra (diz o que está no navio)	T'îasó ybyetépe
Cutuquei-o	Aîpekãî
Adoeci com ele	Aromara'ar
Pus as bordas dela	Asembe'y-rung
Em eu falando	Gûinhe'enga abé
Eu estou quebrantado	Xe rasyrõ
Eu tenho azia	Xe pusu'umukaî
Taquari e Tapera, que está diante dela, acreditam em mim	Takûary, sobaîygûara, Tapera, xe rerobîá
Para onde Pilatos retirou-o, então?	Mamõpe Pilatos senosemi a'ereme?
Vinde, para comer a criança, engolindo completamente o menino	Peîori pitanga gûabo, kunumĩ mokona mbá
